date,sample_split_main,ret_1d,regime,regime_t_plus_1,regime_pred,proba_0,proba_1,proba_2
2022-04-04,test,0.0020088243561076,2,2,2,0.036426626,0.0082634315,0.9553099
2022-04-05,test,0.011957609166744,2,2,2,0.029610664,0.0075308196,0.9628585
2022-04-06,test,-0.0165098047894295,2,2,2,0.014596506,0.003286089,0.98211735
2022-04-07,test,-0.0017344726906502,2,2,2,0.06765034,0.0033214472,0.9290282
2022-04-08,test,0.0162826160129418,2,2,2,0.02370724,0.0029915483,0.97330123
2022-04-11,test,-0.0024896635751358,2,2,2,0.029621977,0.0025995711,0.96777844
2022-04-12,test,-0.0008157082547501,2,2,2,0.03315944,0.0024852224,0.96435535
2022-04-13,test,0.0046290229251591,2,2,2,0.06476454,0.0030720378,0.9321635
2022-04-14,test,0.0093782675055558,2,0,2,0.07188967,0.0029786462,0.92513174
2022-04-19,test,-0.0005749439588034,0,0,2,0.19221036,0.0013548261,0.8064348
2022-04-20,test,0.008646659649455,0,0,2,0.28164345,0.0012202284,0.7171363
2022-04-21,test,0.0051296010905621,0,2,2,0.4474897,0.000802102,0.5517082
2022-04-22,test,-0.0185842343266142,2,2,2,0.09086622,0.0015597055,0.90757406
2022-04-25,test,-0.0090208598023982,2,2,2,0.23113807,0.0018181162,0.7670439
2022-04-26,test,-0.0159049555411544,2,2,2,0.041586358,0.0015167937,0.9568968
2022-04-27,test,0.0045398660021133,2,2,2,0.2351051,0.0014722177,0.76342267
2022-04-28,test,0.0040612418703018,2,2,2,0.28161988,0.0013149967,0.71706516
2022-04-29,test,0.0084228754618973,2,2,2,0.32274324,0.0014603863,0.6757964
2022-05-02,test,-0.0174150643542348,2,2,2,0.07704223,0.0012108977,0.92174685
2022-05-03,test,0.0181137787323364,2,2,2,0.12808299,0.0021220807,0.86979496
2022-05-04,test,-0.0104970560532179,2,2,2,0.13828515,0.0015749048,0.86013997
2022-05-05,test,-0.0077708128680286,2,2,2,0.1700578,0.0016397454,0.82830244
2022-05-06,test,-0.0134515618668684,2,2,2,0.07582286,0.0012475227,0.92292964
2022-05-09,test,-0.0222106914778632,2,2,2,0.005736152,0.0025621876,0.99170166
2022-05-10,test,0.0,2,2,2,0.037333958,0.0026249702,0.96004105
2022-05-11,test,0.0210804699099965,2,2,2,0.014817723,0.004511474,0.9806708
2022-05-12,test,-0.0135894077897294,2,2,2,0.014046658,0.0028945936,0.9830587
2022-05-13,test,0.01665234461909,2,2,2,0.0077506998,0.003551383,0.9886979
2022-05-16,test,0.0018692520474182,2,2,2,0.021388192,0.001951951,0.9766599
2022-05-17,test,0.0144986909000267,2,2,2,0.04109484,0.0041983863,0.9547067
2022-05-18,test,8.260867841705886e-05,2,2,2,0.11515353,0.0028676426,0.8819788
2022-05-19,test,-0.0083401408651805,2,2,2,0.08893268,0.002863142,0.9082042
2022-05-20,test,0.0092952328478188,2,2,2,0.24970482,0.0019930063,0.74830216
2022-05-23,test,0.0165167201656892,2,2,2,0.111593015,0.0024761846,0.88593084
2022-05-24,test,0.0006258782872211,2,2,2,0.225025,0.0024700938,0.7725049
2022-05-25,test,0.014835190149688,2,2,2,0.21291803,0.0022066818,0.7848753
2022-05-26,test,0.0145732772814434,2,2,2,0.103422016,0.0016062906,0.89497167
2022-05-27,test,0.0050273701092848,2,2,2,0.35142893,0.0014843551,0.6470867
2022-05-30,test,-0.0003134507514671,2,2,2,0.15819205,0.0005043235,0.8413036
2022-05-31,test,-0.0089190184894072,2,2,2,0.0516081,0.0004202362,0.9479717
2022-06-01,test,-0.0118532646960249,2,2,2,0.041546877,0.0004094035,0.95804375
2022-06-02,test,-0.0003545289377688,2,2,2,0.07356489,0.0003173661,0.9261178
2022-06-03,test,-0.0022096197456425,2,2,2,0.24497461,0.00044074003,0.7545846
2022-06-06,test,0.0126986920888146,2,0,2,0.17525607,0.00039984492,0.8243441
2022-06-07,test,0.000599596674033,0,0,2,0.26189736,0.00035017348,0.7377525
2022-06-08,test,0.0001244704004203,0,2,0,0.61769843,0.0003726914,0.38192886
2022-06-09,test,-0.0149827054964647,2,2,2,0.21724871,0.00044005422,0.7823112
2022-06-10,test,-0.0374975913967121,2,2,2,0.0035115047,0.012788064,0.98370045
2022-06-13,test,-0.0250165166966879,2,2,2,0.0030039952,0.011490199,0.9855058
2022-06-14,test,-0.0143881943868413,2,2,2,0.0029528125,0.0038524738,0.9931947
2022-06-15,test,0.0133367687642424,2,2,2,0.0047709737,0.009174326,0.9860547
2022-06-16,test,-0.0118873342991461,2,2,2,0.004209515,0.0066713034,0.9891192
2022-06-17,test,0.0083580127433966,2,2,2,0.006333697,0.008514887,0.98515147
2022-06-20,test,0.0170526224563957,2,2,2,0.003925399,0.008354317,0.9877203
2022-06-21,test,-0.0061011703660329,2,2,2,0.005651072,0.009589572,0.9847594
2022-06-22,test,-0.0110128345467843,2,2,2,0.0043040323,0.0073561263,0.9883399
2022-06-23,test,-0.0047994776372308,2,2,2,0.0078814775,0.0042076134,0.98791087
2022-06-24,test,0.0168438845010749,2,2,2,0.0033433444,0.011815512,0.98484117
2022-06-27,test,-0.0001819648656454,2,2,2,0.007706134,0.006148948,0.9861449
2022-06-28,test,0.0090459481699033,2,2,2,0.013284658,0.0071679503,0.97954744
2022-06-29,test,-0.0156920611114516,2,2,2,0.005304573,0.004551969,0.9901434
2022-06-30,test,-0.0109660887117983,2,2,2,0.007096872,0.0056398083,0.9872634
2022-07-01,test,0.0095116971631833,2,2,2,0.0156221995,0.006964468,0.97741336
2022-07-04,test,-0.0017505672952028,2,2,2,0.024348408,0.005043544,0.97060806
2022-07-05,test,-0.0251111010936339,2,2,2,0.0020215947,0.01443752,0.98354083
2022-07-06,test,-0.0013577830458495,2,2,2,0.007045969,0.0093732625,0.98358077
2022-07-07,test,0.0216421637453763,2,2,2,0.0013910193,0.03197171,0.9666373
2022-07-08,test,-0.0027369146433039,2,2,2,0.009556649,0.0028970991,0.98754627
2022-07-11,test,-0.0043425399193348,2,2,2,0.016342036,0.002599431,0.9810586
2022-07-12,test,-0.0062687258300061,2,2,2,0.027588978,0.001958541,0.9704525
2022-07-13,test,-0.0087596070831057,2,2,2,0.011241896,0.0024546129,0.9863035
2022-07-14,test,-0.0178553622649334,2,2,2,0.0025794972,0.004424915,0.99299556
2022-07-15,test,0.0179812212542368,2,2,2,0.007088392,0.0033092755,0.9896024
2022-07-18,test,0.0021623234665069,2,2,2,0.025627546,0.0028087173,0.97156376
2022-07-19,test,0.0201396643102745,2,2,2,0.0050118514,0.0034105298,0.9915776
2022-07-20,test,-0.0119105277407246,2,2,2,0.010696141,0.002518964,0.9867849
2022-07-21,test,-0.0020197128016538,2,2,2,0.043374017,0.0030273525,0.9535986
2022-07-22,test,0.0048430342644658,2,2,2,0.06434998,0.0026272354,0.93302274
2022-07-25,test,0.0042138722825744,2,2,2,0.055581197,0.0023938597,0.94202495
2022-07-26,test,-0.0019807869958798,2,2,2,0.07396613,0.002426675,0.92360723
2022-07-27,test,0.0067679404548404,2,0,2,0.11470265,0.0019649104,0.88333243
2022-07-28,test,-0.0048737550251382,0,0,2,0.113102466,0.0016062666,0.8852912
2022-07-29,test,0.0087802858925473,0,0,2,0.11120321,0.0016805265,0.8871163
2022-08-01,test,-0.0087555245675614,0,0,2,0.08908058,0.0017159386,0.9092035
2022-08-02,test,0.0014583866986663,0,0,2,0.32813025,0.0024658353,0.6694039
2022-08-03,test,0.0055668836803589,0,0,2,0.37161386,0.0024791001,0.62590706
2022-08-04,test,0.0023308317844686,0,0,0,0.7275574,0.0025607161,0.2698819
2022-08-05,test,0.0008451050839477,0,0,0,0.7465956,0.002782485,0.25062189
2022-08-08,test,0.0127126799512658,0,0,0,0.7073632,0.0022655865,0.29037124
2022-08-09,test,0.0047515091079526,0,0,0,0.8392171,0.0014845327,0.15929832
2022-08-10,test,0.0049085186893028,0,0,0,0.92532367,0.0009125895,0.0737637
2022-08-11,test,0.003251125883106,0,0,0,0.9690822,0.0005033373,0.030414497
2022-08-12,test,0.0024314557699052,0,0,0,0.96623546,0.0006118206,0.03315276
2022-08-15,test,0.0031614665263194,0,0,0,0.96487516,0.0006866917,0.034438223
2022-08-16,test,0.0100243935113948,0,0,0,0.9495007,0.0013042288,0.049195036
2022-08-17,test,-0.0090992484694464,0,0,0,0.95155215,0.0014188101,0.047028963
2022-08-18,test,-0.0005336464309158,0,0,0,0.9707545,0.0008694561,0.028376015
2022-08-19,test,-0.0109970095790053,0,0,0,0.90969896,0.001886625,0.08841437
2022-08-22,test,-0.0064128388219619,0,0,0,0.7915336,0.0031887365,0.20527773
2022-08-23,test,-0.0070861718693778,0,0,0,0.921466,0.0018250317,0.07670897
2022-08-24,test,-0.0032752866288321,0,0,0,0.94930416,0.0013190131,0.04937678
2022-08-25,test,-0.0014524275407011,0,0,0,0.9449419,0.0013129518,0.05374518
2022-08-26,test,-0.015211302613199,0,0,0,0.6497918,0.0037181352,0.34649011
2022-08-29,test,-0.0092565901784624,0,0,0,0.52363086,0.0076123048,0.46875682
2022-08-30,test,-0.0012273841545709,0,0,0,0.6506976,0.0057156305,0.3435868
2022-08-31,test,-0.0118115955567881,0,0,2,0.4748935,0.0073831384,0.5177234
2022-09-01,test,-0.0102090596999264,0,0,2,0.38715377,0.009186647,0.6036595
2022-09-02,test,0.0160377805257254,0,0,0,0.87951094,0.0020062486,0.118482836
2022-09-05,test,-0.0088003655388167,0,0,0,0.8005594,0.0018149151,0.19762573
2022-09-06,test,-0.0026106515970499,0,0,0,0.8625082,0.0015818132,0.13591003
2022-09-07,test,0.0017453972676868,0,0,0,0.8729807,0.0015354623,0.12548386
2022-09-08,test,0.0077222296893708,0,0,0,0.88997597,0.001353087,0.108670995
2022-09-09,test,0.0145834588149064,0,2,0,0.7277441,0.0021242935,0.2701316
2022-09-12,test,0.0198682488542941,2,2,2,0.14554214,0.001935766,0.85252213
2022-09-13,test,-0.0160290554455272,2,2,2,0.06508844,0.0009777318,0.93393385
2022-09-14,test,-0.0010421974556658,2,2,2,0.28135473,0.0012044143,0.71744084
2022-09-15,test,0.0037048201625145,2,2,2,0.46048862,0.0014379111,0.5380735
2022-09-16,test,-0.0125450990584125,2,2,2,0.27631414,0.0015923838,0.72209346
2022-09-19,test,0.0010639696823798,2,2,2,0.48551965,0.0016312761,0.51284903
2022-09-20,test,-0.0151393064958662,2,2,2,0.16043192,0.0010379477,0.8385302
2022-09-21,test,-0.0001143074222765,2,2,2,0.33796132,0.00097066263,0.661068
2022-09-22,test,-0.012462693508272,2,2,2,0.19506185,0.0015913186,0.8033469
2022-09-23,test,-0.0249000627240994,2,2,2,0.0063797454,0.0014010966,0.9922192
2022-09-26,test,-0.0099391223711162,2,2,2,0.015294163,0.0013884114,0.9833174
2022-09-27,test,-0.0083990013563958,2,2,2,0.015055002,0.0010568461,0.9838882
2022-09-28,test,-0.0004701804784618,2,2,2,0.024269706,0.0009838451,0.9747465
2022-09-29,test,-0.0192784702352984,2,2,2,0.003633328,0.001366749,0.995
2022-09-30,test,0.0090953326587421,2,2,2,0.009720702,0.0013830779,0.98889625
2022-10-03,test,0.0128400820721817,2,2,2,0.019571187,0.0014486896,0.9789802
2022-10-04,test,0.0309552107917103,2,2,2,0.0041879504,0.0026842759,0.9931278
2022-10-05,test,-0.015278691519137,2,2,2,0.004946708,0.003925286,0.99112797
2022-10-06,test,-0.0091180546482845,2,2,2,0.00546886,0.0029434178,0.9915877
2022-10-07,test,-0.0099278572059083,2,2,2,0.006446816,0.0029884165,0.9905648
2022-10-10,test,-0.0031514197414027,2,2,2,0.009648735,0.0040155277,0.98633575
2022-10-11,test,-0.0077999634469334,2,2,2,0.0043743937,0.0017831142,0.9938425
2022-10-12,test,-0.0129713530688154,2,2,2,0.0023438053,0.0035683573,0.9940878
2022-10-13,test,0.0120056620517282,2,2,2,0.0065449295,0.0040544383,0.9894007
2022-10-14,test,0.0045753266240175,2,2,2,0.008096589,0.0017088602,0.9901945
2022-10-17,test,0.0233751970018647,2,2,2,0.0028012877,0.0037130008,0.99348575
2022-10-18,test,0.0071464278435937,2,2,2,0.015580826,0.0027817804,0.9816374
2022-10-19,test,-0.0036459256583585,2,2,2,0.012968799,0.0020626048,0.9849686
2022-10-20,test,0.007985307034774,2,2,2,0.020626068,0.002006627,0.97736734
2022-10-21,test,-0.0130087159948096,2,2,2,0.012614627,0.0022071425,0.9851782
2022-10-24,test,0.0177200243440582,2,2,2,0.012219803,0.0019223633,0.98585784
2022-10-25,test,0.0147850119557945,2,2,2,0.027157133,0.002239405,0.9706034
2022-10-26,test,0.0096646496499741,2,2,2,0.10526821,0.0027265619,0.8920052
2022-10-27,test,0.0063957865868449,2,2,2,0.13612199,0.0014816064,0.86239636
2022-10-28,test,-0.000580908440325,2,2,2,0.16456194,0.001635807,0.8338022
2022-10-31,test,0.0050400157087496,2,2,2,0.16022524,0.0014259758,0.83834875
2022-11-01,test,0.0053273291985832,2,0,2,0.22424835,0.0015479391,0.7742037
2022-11-02,test,-0.0038077029594293,0,2,2,0.35725367,0.0010129594,0.6417334
2022-11-03,test,-0.0125905619406212,2,2,2,0.21235818,0.00093157194,0.78671026
2022-11-04,test,0.0093350234564072,2,0,2,0.37896994,0.0010093105,0.62002075
2022-11-07,test,0.0024645858907221,0,0,2,0.46943927,0.0009646997,0.5295961
2022-11-08,test,0.0045861417033704,0,0,0,0.5442244,0.0007772166,0.45499843
2022-11-09,test,0.0051748010342741,0,0,0,0.8386247,0.0007420547,0.16063325
2022-11-10,test,0.0114756530168664,0,0,0,0.754228,0.0010265176,0.24474551
2022-11-11,test,0.0,0,0,0,0.8993773,0.0005697454,0.100052916
2022-11-14,test,0.004085946442782,0,0,0,0.9374179,0.0005182836,0.062063776
2022-11-15,test,0.0026780861471021,0,0,0,0.95646626,0.00038366046,0.04315009
2022-11-16,test,-0.0106816324628635,0,0,0,0.92646605,0.00060974096,0.072924234
2022-11-17,test,-0.0075207058272282,0,0,0,0.9609697,0.00078943424,0.038240902
2022-11-18,test,0.0107740918359255,0,0,0,0.95163053,0.0005119403,0.04785748
2022-11-21,test,0.0074282464541663,0,0,0,0.9689452,0.000294559,0.030760221
2022-11-22,test,0.0165445292083483,0,0,0,0.87757385,0.0005011206,0.121925004
2022-11-23,test,0.0007444910034914,0,0,0,0.96718854,0.0002318386,0.032579597
2022-11-24,test,0.0068064613226982,0,0,0,0.9696754,0.00025110578,0.030073455
2022-11-25,test,0.0033919116258533,0,0,0,0.9778235,0.0002134773,0.02196299
2022-11-28,test,-0.0111590800803207,0,0,0,0.95569956,0.0004417508,0.043858733
2022-11-29,test,-0.0001322398457243,0,0,0,0.9725635,0.00033953568,0.027096981
2022-11-30,test,0.0049265724378146,0,0,0,0.9812912,0.00029606605,0.018412782
2022-12-01,test,0.0053306341980597,0,0,0,0.98271865,0.00019732452,0.01708411
2022-12-02,test,-0.0030137042255255,0,0,0,0.9905359,0.00012500392,0.009339042
2022-12-05,test,-0.0014922971106352,0,0,0,0.98624253,0.0002255145,0.013532026
2022-12-06,test,-0.0045742169027617,0,0,0,0.9775284,0.00030348782,0.022168119
2022-12-07,test,-0.0049812873301671,0,0,0,0.9785871,0.00032757106,0.02108534
2022-12-08,test,-0.007907644748441,0,0,0,0.97144055,0.00061444374,0.027944995
2022-12-09,test,0.0077508500326318,0,0,0,0.97823435,0.00031340923,0.021452269
2022-12-12,test,-0.003662032194134,0,0,0,0.978823,0.0003183167,0.020858666
2022-12-13,test,0.008295877013074,0,0,0,0.9809567,0.00029657234,0.018746702
2022-12-14,test,0.0039428170716239,0,0,0,0.9830084,0.00023406581,0.016757533
2022-12-15,test,-0.0171059588884363,0,0,0,0.9515093,0.00050311314,0.047987603
2022-12-16,test,-0.0130181072154002,0,0,0,0.8632882,0.0008359583,0.13587578
2022-12-19,test,0.0029908762954398,0,0,0,0.9465959,0.00047340195,0.05293064
2022-12-20,test,0.0059307110025533,0,0,0,0.94052905,0.00048115232,0.0589898
2022-12-21,test,0.0142048919955272,0,0,0,0.8760914,0.0007624473,0.123146094
2022-12-22,test,-0.0036442018778599,0,0,0,0.93894005,0.0005402794,0.06051969
2022-12-23,test,-0.0003627306573386,0,0,0,0.94371563,0.0004785919,0.055805825
2022-12-27,test,0.000120924838983,0,0,0,0.95155305,0.00045958726,0.047987424
2022-12-28,test,-0.0014035806485054,0,0,0,0.96792006,0.00032473382,0.031755183
2022-12-29,test,0.0072149105735847,0,0,0,0.95150155,0.00045656651,0.048041828
2022-12-30,test,-0.01078127832674,0,0,0,0.9209551,0.0005736881,0.07847118
2023-01-02,test,0.016941459674937,0,0,0,0.859761,0.0012022844,0.13903676
2023-01-03,test,0.0033041157439466,0,0,0,0.941561,0.00048628615,0.057952665
2023-01-04,test,0.019154621932565,0,0,2,0.36204737,0.001336256,0.63661635
2023-01-05,test,0.0055686859795425,0,0,0,0.73462814,0.0005757041,0.26479617
2023-01-06,test,0.0108039209990971,0,0,0,0.73053,0.00050582667,0.26896417
2023-01-09,test,-0.0007127177526346,0,0,0,0.84978455,0.00041254333,0.14980292
2023-01-10,test,0.0020450619605236,0,0,0,0.9194197,0.0002521427,0.08032813
2023-01-11,test,0.0015596779783085,0,0,0,0.9263447,0.00029594556,0.07335936
2023-01-12,test,0.0115983399342999,0,0,0,0.9039756,0.00032028856,0.09570413
2023-01-13,test,0.0060532304369482,0,0,0,0.95031756,0.00028108817,0.04940132
2023-01-16,test,-0.0011942439856271,0,0,0,0.9744666,0.00017436907,0.025359001
2023-01-17,test,0.0021733286993823,0,0,0,0.97474957,0.00018309665,0.02506733
2023-01-18,test,0.0048137588078931,0,0,0,0.9764055,0.00019566462,0.02339887
2023-01-19,test,-0.0158185670440604,0,0,0,0.8225393,0.00038482432,0.1770759
2023-01-20,test,0.014126875816317,0,0,0,0.82646817,0.00046282905,0.173069
2023-01-23,test,0.0028998989486906,0,0,0,0.9211605,0.00023198486,0.07860747
2023-01-24,test,0.0025682269915074,0,0,0,0.9468985,0.00018797949,0.052913498
2023-01-25,test,-0.0010711101505177,0,0,0,0.96010023,0.00017384636,0.03972595
2023-01-26,test,0.0086811168222381,0,0,0,0.9626275,0.00017888131,0.037193645
2023-01-27,test,0.00271892940441,0,0,0,0.966508,0.00017958273,0.033312373
2023-01-30,test,-0.0012038313527609,0,0,0,0.96265936,0.00018235513,0.0371583
2023-01-31,test,-0.0016921478384466,0,0,0,0.9791021,0.00016963441,0.020728322
2023-02-01,test,0.0070703203468923,0,0,0,0.98246026,0.00020238597,0.017337417
2023-02-02,test,0.0143610088599777,0,0,0,0.96791416,0.00028660492,0.031799246
2023-02-03,test,-0.0004443803187568,0,0,0,0.9733541,0.00018824456,0.026457623
2023-02-06,test,-0.0072233261688725,0,0,0,0.96832633,0.00022453,0.03144914
2023-02-07,test,0.001440157670042,0,0,0,0.98132807,0.00018516008,0.018486774
2023-02-08,test,0.0059674425556233,0,0,0,0.98684454,0.00017751481,0.01297797
2023-02-09,test,0.0017541416330445,0,0,0,0.98363024,0.00021894164,0.01615089
2023-02-10,test,-0.0137358832447484,0,0,0,0.8915626,0.00051284034,0.10792461
2023-02-13,test,0.0101376832551264,0,0,0,0.95881224,0.00028396773,0.040903807
2023-02-14,test,0.005727180579961,0,0,0,0.9646091,0.00026929725,0.03512168
2023-02-15,test,0.0034055005835248,0,0,0,0.9789752,0.00020292438,0.020821977
2023-02-16,test,0.0034904799865291,0,0,0,0.9900315,0.00016441797,0.009804135
2023-02-17,test,0.0006109436128532,0,0,0,0.9909485,0.00021189723,0.008839638
2023-02-20,test,-0.0055549044334181,0,0,0,0.98986685,0.00023364577,0.009899537
2023-02-21,test,-0.0031510915857118,0,0,0,0.993796,0.00020182536,0.0060022483
2023-02-22,test,-0.008618807955736,0,0,0,0.982754,0.00032773556,0.016918346
2023-02-23,test,0.0064006363481077,0,0,0,0.992006,0.00026927175,0.0077247773
2023-02-24,test,-0.003265824713739,0,0,0,0.9856054,0.00029509552,0.014099496
2023-02-27,test,0.0121843184062354,0,0,0,0.9885379,0.00028941716,0.01117264
2023-02-28,test,0.0085841818917543,0,0,0,0.9877864,0.00022550959,0.011988061
2023-03-01,test,-0.0076612335456625,0,0,0,0.98412466,0.00027254535,0.015602812
2023-03-02,test,0.0004717819753169,0,0,0,0.98289216,0.0002888456,0.01681902
2023-03-03,test,0.0145707168324561,0,0,0,0.9700454,0.00042182117,0.029532855
2023-03-06,test,0.0049327436970358,0,0,0,0.98578435,0.00022791176,0.013987763
2023-03-07,test,-0.0105592213235389,0,0,0,0.9686128,0.00033972494,0.031047527
2023-03-08,test,0.0058271521101055,0,0,0,0.9849005,0.00025580308,0.014843787
2023-03-09,test,-0.0045421998976076,0,0,0,0.98575276,0.00024210218,0.0140051
2023-03-10,test,-0.0147745595845385,0,2,0,0.909342,0.00055185944,0.0901062
2023-03-13,test,-0.0357526996096709,2,2,2,0.015422239,0.0023574654,0.9822203
2023-03-14,test,0.0220895072258524,2,1,2,0.011693472,0.0010810444,0.9872255
2023-03-15,test,-0.0446438870731427,1,1,2,0.0014677471,0.4631198,0.53541243
2023-03-16,test,0.0148564530823146,1,1,2,0.0045332857,0.06940112,0.9260656
2023-03-17,test,-0.0194106313607413,1,1,2,0.002234317,0.10345698,0.89430875
2023-03-20,test,0.0129670475886942,1,1,2,0.004981353,0.07029755,0.92472106
2023-03-21,test,0.02419251567933,1,1,2,0.0018428394,0.053808633,0.9443485
2023-03-22,test,-0.0044411448681237,1,2,2,0.004256261,0.024384717,0.971359
2023-03-23,test,-0.0043716793984768,2,2,2,0.0046052947,0.035483208,0.95991147
2023-03-24,test,-0.0199865907047042,2,2,2,0.0022065525,0.031285413,0.966508
2023-03-27,test,0.0128373059954417,2,2,2,0.0048259823,0.047370583,0.94780344
2023-03-28,test,0.0042800446916025,2,2,2,0.0045396513,0.046501357,0.94895905
2023-03-29,test,0.0140330241364798,2,2,2,0.005468573,0.064458214,0.93007326
2023-03-30,test,0.0149254229318869,2,2,2,0.005144291,0.036773466,0.95808226
2023-03-31,test,0.0027549846231698,2,2,2,0.006505014,0.036665317,0.95682967
2023-04-03,test,-0.0081675294875349,2,2,2,0.004255923,0.035617925,0.96012616
2023-04-04,test,0.0028134107805612,2,2,2,0.0063551115,0.035820395,0.9578245
2023-04-05,test,0.0077449339639618,2,2,2,0.007872234,0.036423955,0.9557038
2023-04-06,test,0.006215402989813,2,2,2,0.018980874,0.019573355,0.9614458
2023-04-11,test,-0.0080431279288928,2,0,2,0.022553006,0.013756718,0.9636903
2023-04-12,test,0.0044285137652882,0,0,2,0.08010563,0.0123454835,0.9075489
2023-04-13,test,0.0033676194611981,0,0,2,0.09192955,0.010949478,0.897121
2023-04-14,test,0.0056660219937555,0,0,2,0.4280596,0.0010580618,0.5708823
2023-04-17,test,0.0016647222355276,0,0,0,0.50929606,0.0009450243,0.48975894
2023-04-18,test,0.0046169727046616,0,0,0,0.5589018,0.00073399616,0.44036418
2023-04-19,test,0.0077074515312688,0,0,0,0.7214099,0.0005690759,0.27802095
2023-04-20,test,-0.0046342433561177,0,0,0,0.8171989,0.00090162194,0.18189952
2023-04-21,test,-0.0037421697130378,0,0,0,0.86643374,0.0008026192,0.13276358
2023-04-24,test,-0.0009774964916042,0,0,0,0.910969,0.00054053764,0.08849045
2023-04-25,test,-0.012419526124411,0,0,0,0.90019053,0.00069701474,0.09911246
2023-04-26,test,0.0003659481987674,0,0,0,0.926178,0.0008290689,0.07299291
2023-04-27,test,0.0022462474346839,0,0,0,0.92659163,0.0009866883,0.07242175
2023-04-28,test,-0.0079329147965665,0,0,0,0.83074486,0.0023210668,0.16693412
2023-05-02,test,-0.0173556722301439,0,0,0,0.5221806,0.0041239182,0.47369543
2023-05-03,test,-0.0005837207268118,0,0,0,0.770864,0.0029926992,0.22614324
2023-05-04,test,-0.0036534299224534,0,0,0,0.7257799,0.0033870686,0.27083305
2023-05-05,test,0.0114014503965432,0,0,0,0.7314756,0.0030348555,0.2654896
2023-05-08,test,0.0069722376026575,0,0,0,0.80869097,0.0024062828,0.1889028
2023-05-09,test,-0.0030552209880875,0,0,0,0.8391786,0.002617361,0.15820408
2023-05-10,test,-0.0016892908092893,0,0,0,0.838239,0.0024832208,0.15927774
2023-05-11,test,0.0016456895215768,0,0,0,0.864499,0.002077825,0.13342313
2023-05-12,test,0.0055709635168114,0,0,0,0.89004,0.0021197635,0.10784032
2023-05-15,test,-0.0035365970235941,0,0,0,0.9128093,0.0021221112,0.08506861
2023-05-16,test,-0.0010982074795782,0,0,0,0.9159864,0.0023144812,0.081699155
2023-05-17,test,0.0021952102224181,0,0,0,0.9206035,0.0024446358,0.07695184
2023-05-18,test,0.0001628249107901,0,0,0,0.92313814,0.0024150698,0.07444684
2023-05-19,test,0.0041593586428915,0,0,0,0.9584594,0.0016122564,0.03992838
2023-05-22,test,0.0057661895545802,0,0,0,0.9496726,0.0017677253,0.048559684
2023-05-23,test,-0.0040921874896597,0,0,0,0.96353465,0.0013919469,0.03507341
2023-05-24,test,-0.01123150082876,0,0,0,0.9096949,0.0025727018,0.08773234
2023-05-25,test,-0.0051861635789739,0,0,0,0.9379209,0.0020094723,0.060069624
2023-05-26,test,0.0081935438285086,0,0,0,0.947367,0.0017623551,0.050870694
2023-05-29,test,-0.0011975267573537,0,0,0,0.949427,0.0018761035,0.04869696
2023-05-30,test,-0.0013734343046311,0,0,0,0.9667758,0.0013950364,0.03182916
2023-05-31,test,-0.01287774246717,0,0,0,0.8679138,0.0022297266,0.12985648
2023-06-01,test,0.01287774246717,0,0,0,0.91256475,0.0023612443,0.08507403
2023-06-02,test,0.0162082452299635,0,0,0,0.9010915,0.0030751943,0.095833324
2023-06-05,test,-0.0030312384763801,0,0,0,0.95158565,0.0013975861,0.047016814
2023-06-06,test,0.0023333680118554,0,0,0,0.9506483,0.0014533332,0.047898374
2023-06-07,test,0.0052489061438953,0,0,0,0.9615577,0.0011832748,0.037259012
2023-06-08,test,-0.002299699961451,0,0,0,0.9742226,0.00062856456,0.025148878
2023-06-09,test,-0.0030673135776569,0,0,0,0.97786486,0.0011096537,0.021025447
2023-06-12,test,0.0037203868583444,0,0,0,0.9890792,0.00024088191,0.0106799565
2023-06-13,test,-0.0011457478166813,0,0,0,0.99010617,0.00023814417,0.009655685
2023-06-14,test,0.0105614291994169,0,0,0,0.9849948,0.0002958389,0.014709378
2023-06-15,test,-0.0002120486067251,0,0,0,0.99062765,0.00022748337,0.009144925
2023-06-16,test,0.0067844362963238,0,0,0,0.99174154,0.00023807162,0.008020453
2023-06-19,test,-0.0066677418753393,0,0,0,0.98817015,0.00029989012,0.0115299625
2023-06-20,test,0.0008371704130635,0,0,0,0.99276215,0.0002295399,0.0070083374
2023-06-21,test,-0.000360179915881,0,0,0,0.9901613,0.0002568513,0.009581892
2023-06-22,test,-0.0076272708166795,0,0,0,0.9878864,0.00030245612,0.011811066
2023-06-23,test,-0.0106171406733998,0,0,0,0.9791327,0.0004282606,0.020438971
2023-06-26,test,0.000884604573256,0,0,0,0.9826251,0.0004426093,0.016932236
2023-06-27,test,0.0127499450431092,0,0,0,0.98244375,0.000588605,0.016967611
2023-06-28,test,0.0093566860549111,0,0,0,0.98641866,0.00028098494,0.013300323
2023-06-29,test,0.0030855079098819,0,0,0,0.98576176,0.0002733486,0.013964824
2023-06-30,test,0.0086267408586391,0,0,0,0.98440903,0.00030900253,0.015282002
2023-07-03,test,0.0053852239236243,0,0,0,0.9865978,0.0002902198,0.01311197
2023-07-04,test,-0.0058648145029868,0,0,0,0.98423344,0.0003580896,0.015408457
2023-07-05,test,-0.0107054433365902,0,2,0,0.9653979,0.00053668494,0.034065444
2023-07-06,test,-0.0214484371151886,2,2,2,0.19515328,0.00096256187,0.80388415
