date,sample_split_robust,ret_1d,regime,regime_t_plus_1,regime_pred,proba_0,proba_1,proba_2
2021-01-20,test,0.0006217860844281,0,1,1,0.2530813891411293,0.7080887196570438,0.03882989120182628
2021-01-21,test,-0.0100452282482707,1,1,1,0.27606848145511226,0.6838763602483244,0.040055158296562976
2021-01-22,test,-0.0106075438800713,1,1,1,0.3638159290442296,0.6076626916313912,0.028521379324378846
2021-01-25,test,-0.0174603053980165,1,1,1,0.16636391294851205,0.8041482997077882,0.02948778734369938
2021-01-26,test,0.0085234719224527,1,1,1,0.16365434273102983,0.8060136960819193,0.03033196118705051
2021-01-27,test,-0.0141869295205548,1,1,1,0.14958648158619428,0.8184533076500047,0.03196021076380062
2021-01-28,test,0.0101107979012053,1,1,1,0.1685336152078135,0.7969497451848385,0.03451663960734743
2021-01-29,test,-0.0223081271348153,1,1,1,0.09745644344996147,0.8585777945324972,0.043965762017541224
2021-02-01,test,0.0052328455389059,1,1,1,0.11008647765926173,0.8525112882832035,0.03740223405753451
2021-02-02,test,0.0193921546442005,1,1,1,0.0858270650258087,0.8675399341816308,0.04663300079256056
2021-02-03,test,0.0077551211449654,1,1,1,0.10754664055845911,0.8637326540845648,0.028720705356975358
2021-02-04,test,0.0136100733201,1,1,1,0.11325775054450656,0.8581448758854177,0.028597373570075676
2021-02-05,test,0.0112749440462135,1,1,1,0.10320923574345629,0.8669560130190511,0.029834751237492546
2021-02-08,test,0.0005232911315792,1,1,1,0.1092818045696218,0.8618213604527305,0.028896834977647605
2021-02-09,test,-0.0144610363180087,1,1,1,0.1844597821399582,0.7772826077267668,0.03825761013327508
2021-02-10,test,-0.0044042155849432,1,1,1,0.15431954215081586,0.8111769512168712,0.03450350663231285
2021-02-11,test,-0.003452751947517,1,1,1,0.11173193304826311,0.8570298484508911,0.031238218500845575
2021-02-12,test,0.0021624733130437,1,1,1,0.1436965475657453,0.8297463841766283,0.02655706825762627
2021-02-15,test,0.0182678758438622,1,1,1,0.11546440440465978,0.8528092645665147,0.03172633102882536
2021-02-16,test,-0.0060890565573689,1,1,1,0.11515556473641923,0.8550636883148484,0.02978074694873238
2021-02-17,test,-0.0038092006512739,1,1,1,0.13570091071373086,0.8372001193901576,0.027098969896111956
2021-02-18,test,-0.0079848264256864,1,1,1,0.13662410944079423,0.8379871823552107,0.025388708203995518
2021-02-19,test,0.0115364301446587,1,1,1,0.1642657264216244,0.8105415924813579,0.025192681097017677
2021-02-22,test,-0.0048451135294895,1,1,1,0.22300431991559616,0.7570005081850177,0.019995171899385943
2021-02-23,test,0.0170985406198608,1,1,1,0.18337230015564007,0.7922057243323183,0.024421975512041248
2021-02-24,test,0.0021184269623731,1,1,1,0.23364235083667834,0.7466695940995318,0.019688055063789497
2021-02-25,test,0.005811680273105,1,1,1,0.2721578846683435,0.7104999749989188,0.017342140332737562
2021-02-26,test,-0.0112194766575434,1,1,1,0.3666530607890477,0.6119883073930423,0.021358631817909653
2021-03-01,test,0.0184428152005568,1,1,1,0.30540190551972485,0.666669683875511,0.027928410604763407
2021-03-02,test,-0.0026652267156799,1,1,1,0.35167940701914246,0.6249936560117255,0.023326936969131247
2021-03-03,test,-0.003176489550878,1,1,1,0.38185654543666414,0.5969337269765416,0.021209727586793563
2021-03-04,test,0.002961070489549,1,0,0,0.547182463595057,0.43921304399427685,0.013604492410666346
2021-03-05,test,-0.0080766022544971,0,1,0,0.5207074416241291,0.4655816433245487,0.013710915051321288
2021-03-08,test,0.0188159744720022,1,1,1,0.3155167145769069,0.658112338288322,0.026370947134770596
2021-03-09,test,0.0061627520534573,1,1,1,0.46374611566574775,0.5180751011324733,0.018178783201778372
2021-03-10,test,0.0033839158690198,1,0,0,0.5599607476130511,0.42650175018959546,0.013537502197353248
2021-03-11,test,0.00792141211612,0,0,0,0.5910039394050052,0.39693628735428527,0.012059773240708926
2021-03-12,test,0.0059753622316077,0,0,0,0.6656428892323142,0.3260354073585208,0.008321703409164934
2021-03-15,test,-0.0010532016979761,0,0,0,0.8331304052628387,0.1637048501642664,0.0031647445728946845
2021-03-16,test,0.0025790420794928,0,0,0,0.8521017753317448,0.1452502160347621,0.0026480086334923765
2021-03-17,test,-0.0067450589098001,0,0,0,0.8796946024130794,0.12014990520802912,0.0001554923788912815
2021-03-18,test,0.0029144777040249,0,0,0,0.9044813056238102,0.09541594384708305,0.0001027505291059757
2021-03-19,test,-0.0153762449405627,0,1,0,0.7939410650885523,0.2057464415296428,0.00031249338180568413
2021-03-22,test,-0.0177595021930517,1,1,1,0.38132370111015823,0.6139248382887971,0.004751460601043604
2021-03-23,test,0.0055934608100608,1,0,0,0.5772439536606088,0.41969536227403054,0.003060684065361213
2021-03-24,test,0.0063443708855085,0,0,0,0.6311724281289353,0.3670446631448235,0.0017829087262420979
2021-03-25,test,-0.0040586051150395,0,0,0,0.7377909860125118,0.26083181141512796,0.0013772025723608277
2021-03-26,test,0.0104923801625344,0,0,0,0.7490486475654864,0.2497919631643861,0.0011593892701283444
2021-03-29,test,-0.0007181257858666,0,0,0,0.8451729913660015,0.1543809281599816,0.0004460804740168988
2021-03-30,test,0.0120676570681467,0,0,0,0.7839443921956373,0.21518806463186688,0.0008675431724959277
2021-03-31,test,-0.0017700171302941,0,0,0,0.8057496854881276,0.1935891778175836,0.000661136694288364
2021-04-01,test,-0.0002798049488634,0,0,0,0.8173740104214622,0.18180064736373244,0.0008253422148049403
2021-04-06,test,0.0066232336315358,0,0,0,0.8532215181197894,0.14623375706577896,0.0005447248144308657
2021-04-07,test,-0.0043174647788214,0,0,0,0.8749545931683157,0.12434846469164793,0.0006969421400356456
2021-04-08,test,0.0046880207476131,0,0,0,0.8875060059886491,0.11224302434067446,0.00025096967067602093
2021-04-09,test,-0.0083703901526353,0,0,0,0.8871017771830415,0.11255760095274284,0.0003406218642153009
2021-04-12,test,-0.0038834321544337,0,0,0,0.9108220095416708,0.08900484735278451,0.00017314310554455032
2021-04-13,test,-0.0008793683587832,0,0,0,0.9162815945200211,0.08362189508562934,9.651039434937139e-05
2021-04-14,test,0.0073977935477919,0,0,0,0.917103701526298,0.08276758951872563,0.00012870895497643054
2021-04-15,test,-0.0019581336384908,0,0,0,0.9284313509438444,0.07153070008246937,3.794897368614538e-05
2021-04-16,test,0.0048763725095029,0,0,0,0.9172413879332857,0.08250764239603812,0.00025096967067602093
2021-04-19,test,0.0113018176719406,0,1,0,0.9128000251179301,0.08694900521139355,0.00025096967067602093
2021-04-20,test,-0.0293542622825525,1,1,1,0.286089512460886,0.695640399946499,0.018270087592615468
2021-04-21,test,0.0071145481690819,1,1,0,0.5470582263277103,0.4427532751269766,0.010188498545312782
2021-04-22,test,0.0159522732508012,1,1,1,0.4384610686662842,0.5527205173669479,0.008818413966768081
2021-04-23,test,-0.0044225035449018,1,1,1,0.4021612867495579,0.5890104128187312,0.008828300431710625
2021-04-26,test,0.0096188243422997,1,1,1,0.4443412830420805,0.5490787984864577,0.006579918471461471
2021-04-27,test,0.0062777064390118,1,1,0,0.5276201512218516,0.46694509580059185,0.005434752977556724
2021-04-28,test,0.0048870775644255,1,0,0,0.5770978968576836,0.4184053630188977,0.004496740123419407
2021-04-29,test,0.0026784166316492,0,0,0,0.6482712414122246,0.3476424932294548,0.0040862653583205585
2021-04-30,test,-0.0009298222962093,0,0,0,0.6912013994113387,0.3059307017533452,0.0028678988353166342
2021-05-03,test,0.008888367025649,0,0,0,0.678941584302921,0.3185925653049147,0.0024658503921650954
2021-05-04,test,-0.0071428249359958,0,0,0,0.6710656709776179,0.3257433569410591,0.0031909720813234985
2021-05-05,test,0.0154400042858756,0,0,0,0.6188368254399125,0.37907795821671564,0.002085216343372863
2021-05-06,test,0.0016045006924112,0,0,0,0.6653919097152234,0.33282432010372986,0.0017837701810478317
2021-05-07,test,0.0085359745772442,0,0,0,0.6734940703509962,0.32486220336575866,0.0016437262832460335
2021-05-10,test,0.0093498754993236,0,1,0,0.669431656348398,0.3288657109962125,0.0017026326553902873
2021-05-11,test,-0.0173293484660136,1,0,1,0.46571318392658434,0.5301126525207465,0.004174163552669267
2021-05-12,test,0.0022784242672449,0,0,0,0.6004745667614382,0.39712996292288805,0.0023954703156744217
2021-05-13,test,-0.0046178150367257,0,1,0,0.6218164890829921,0.37594745180445005,0.002236059112558323
2021-05-14,test,0.0198108728427124,1,1,1,0.4095839442476278,0.5817546194960129,0.008661436256359014
2021-05-17,test,0.0010928246696507,1,0,1,0.48396766248459705,0.510762113902421,0.0052702236129820584
2021-05-18,test,0.0030863222786498,0,1,0,0.7999991287819006,0.1983689028274905,0.0016319683906085073
2021-05-19,test,-0.0124025333603358,1,0,0,0.6280621266162231,0.3677064281756887,0.004231445208088953
2021-05-20,test,0.0058917026019704,0,0,0,0.7939466932785858,0.2031547974574764,0.00289850926393786
2021-05-21,test,0.0086970093816244,0,0,0,0.7719065781435249,0.22551482110916524,0.002578600747309496
2021-05-24,test,0.0001629593420049,0,0,0,0.8143299593407927,0.18466870841876298,0.001001332240444011
2021-05-25,test,0.0003475790760148,0,0,0,0.8234400251264321,0.1756725429664489,0.000887431907118746
2021-05-26,test,-0.0012821973669382,0,0,0,0.849670572205659,0.14972025598903357,0.0006091718053069056
2021-05-27,test,-0.001175083772271,0,0,0,0.867383362131738,0.1321470315865385,0.0004696062817230882
2021-05-28,test,0.0041823567549555,0,0,0,0.872963575439006,0.12638118821596583,0.0006552363450277351
2021-05-31,test,-0.008240090029134,0,0,0,0.8738912614840793,0.12449254464020716,0.0016161938757142888
2021-06-01,test,0.0044496167319708,0,0,0,0.8730837613781939,0.126261002276778,0.0006552363450277351
2021-06-02,test,-0.0009798371868534,0,0,0,0.8782916806636394,0.12101707808467956,0.0006912412516807151
2021-06-03,test,-0.0041804999418068,0,0,0,0.8956429496530075,0.10340599942583302,0.0009510509211593211
2021-06-04,test,-0.0059351252742655,0,0,0,0.9289895663353668,0.07044218770635748,0.0005682459582760322
2021-06-07,test,0.0082512214423616,0,0,0,0.9298291699414554,0.07004855656962844,0.00012227348891640758
2021-06-08,test,-0.0010918700914981,0,0,0,0.9483615978374874,0.05152471330016381,0.00011368886234893793
2021-06-09,test,0.000273079310115,0,0,0,0.9480699150561335,0.05181639608151769,0.00011368886234893793
2021-06-10,test,-0.0024384842401361,0,0,0,0.9484386349635687,0.05144767617408239,0.00011368886234893793
2021-06-11,test,0.0077650177574028,0,0,0,0.9450457055658221,0.054865473945635276,8.882048854248947e-05
2021-06-14,test,0.0082332174829468,0,0,0,0.9483741703005735,0.0515121408370776,0.00011368886234893793
2021-06-15,test,-0.0054451257165912,0,0,0,0.9458472710780502,0.05406390843340714,8.882048854248947e-05
2021-06-16,test,-0.0030922993242007,0,0,0,0.9552244913633533,0.044723646722698567,5.1861913947972835e-05
2021-06-17,test,-0.0006848321003887,0,0,0,0.9554769486248383,0.04447118946121351,5.1861913947972835e-05
2021-06-18,test,-0.0181390078782816,0,0,0,0.8495824040745522,0.15009909580563913,0.0003185001198088463
2021-06-21,test,0.0023338398038948,0,0,0,0.9326676213198071,0.06724355819165051,8.882048854248947e-05
2021-06-22,test,0.0001767036044364,0,0,0,0.9330173521693244,0.06689382734213327,8.882048854248947e-05
2021-06-23,test,-0.0110178262327282,0,0,0,0.9042799377621235,0.0952792886291516,0.0004407736087252539
2021-06-24,test,0.0133126743066972,0,0,0,0.9285293274130958,0.07133448615772588,0.00013618642917823502
2021-06-25,test,0.0023006533392593,0,1,0,0.9316503736479986,0.0682134399228232,0.00013618642917823502
2021-06-28,test,-0.0201353710254029,1,0,0,0.6139599270201664,0.38146197948719696,0.004578093492636358
2021-06-29,test,0.0001569835413155,0,1,0,0.7704847549623821,0.22674551678584798,0.0027697282517694074
2021-06-30,test,-0.0105884871588313,1,1,0,0.657141504358114,0.3363523888604408,0.006506106781444656
2021-07-01,test,0.012515961323394,1,0,0,0.6898170730910721,0.30505975584192907,0.005123171066998826
2021-07-02,test,-0.0027690975741992,0,0,0,0.7430403826605283,0.25288499991944285,0.004074617420028613
2021-07-05,test,0.004346459318293,0,0,0,0.7752105227271788,0.22191202363607251,0.0028774536367479745
2021-07-06,test,-0.0096142284424592,0,0,0,0.6774121812689153,0.3149230197377262,0.007664798993357991
2021-07-07,test,-0.0007112275854787,0,1,0,0.7360248120824596,0.25876599999039973,0.005209187927140139
2021-07-08,test,-0.0233549679545499,1,1,1,0.30677766619984936,0.6824694566239742,0.010752877176176451
2021-07-09,test,0.0145182079933223,1,1,1,0.2498456293445869,0.7362034539998079,0.013950916655605708
2021-07-12,test,0.0045586280944614,1,1,1,0.33939445516486616,0.6502656658686445,0.010339878966489401
2021-07-13,test,-0.0139225491465167,1,1,1,0.2076522298462368,0.7825322346783885,0.009815535475375198
2021-07-14,test,-0.0042067474571287,1,1,1,0.32280915197407517,0.6706409531346317,0.00654989489129317
2021-07-15,test,-0.0152807761363928,1,1,1,0.18099725039671444,0.8076494642051489,0.011353285398137198
2021-07-16,test,-0.0024422674292159,1,1,1,0.2845110778535778,0.7078204779719856,0.007668444174436791
2021-07-19,test,-0.0243349956968327,1,1,1,0.11480117095078815,0.8632368145122705,0.02196201453694085
2021-07-20,test,0.00675882739186,1,1,1,0.13394746502248583,0.8450396836727881,0.021012851304725775
2021-07-21,test,0.0246984489561832,1,1,1,0.10997884820681222,0.8656629793812308,0.024358172411956903
2021-07-22,test,0.0063762439465251,1,1,1,0.11408654359408803,0.8636227469972002,0.022290709408711504
2021-07-23,test,0.0110042509165035,1,1,1,0.11621489442492958,0.8616117073046332,0.022173398270437034
2021-07-26,test,0.0066314755273788,1,1,1,0.1474200210026677,0.8317005997788955,0.020879379218436838
2021-07-27,test,-0.0086984935110185,1,1,1,0.14235023801601704,0.8372513633131214,0.020398398670861566
2021-07-28,test,0.0039580384522231,1,1,1,0.166079485504816,0.8145017459384641,0.019418768556720006
2021-07-29,test,0.0060045396589734,1,1,1,0.1701712674832557,0.8118017636669583,0.0180269688497862
2021-07-30,test,-0.0126676312397216,1,1,1,0.14020186314853242,0.8410792306537987,0.018718906197668965
2021-08-02,test,0.0095214776756607,1,1,1,0.16724175901839103,0.8142505549047151,0.018507686076894275
2021-08-03,test,0.0016084889957982,1,0,1,0.20001309671196565,0.7837423359694294,0.016244567318605442
2021-08-04,test,0.0022886186701959,0,0,1,0.23746928470195944,0.7481395768092113,0.014391138488830196
2021-08-05,test,0.0049462485732884,0,0,1,0.36354534900555774,0.6270699309027801,0.00938472009166247
2021-08-06,test,0.0047980674024751,0,0,1,0.4237343560329437,0.5701397434555975,0.006125900511458669
2021-08-09,test,-0.0014764367752142,0,0,0,0.5230536815989277,0.4727892168716102,0.004157101529462664
2021-08-10,test,0.0037264095997495,0,0,0,0.6100654906786346,0.3868104887065501,0.003124020614816091
2021-08-11,test,0.0085931342575481,0,0,0,0.6203533341547112,0.37689841262789675,0.0027482532173928667
2021-08-12,test,0.0004010633071863,0,0,0,0.6558096391408742,0.3416209915176096,0.0025693693415167165
2021-08-13,test,0.0022692247257487,0,0,0,0.6947573562298228,0.3023971831023638,0.0028454606678136405
2021-08-16,test,-0.0081667936177378,0,0,0,0.9105115899830301,0.08865917219386134,0.0008292378231085634
2021-08-17,test,-0.0068456188975816,0,0,0,0.9200887853247329,0.07944191035719508,0.00046930431807167336
2021-08-18,test,0.0117180734897704,0,0,0,0.9218295997866961,0.07776186898821202,0.0004085312250916093
2021-08-19,test,-0.0076095349971922,0,0,0,0.9226620366074806,0.07679895695559538,0.0005390064369234877
2021-08-20,test,0.0014704208486334,0,0,0,0.9331857594107217,0.06652280077017608,0.0002914398191022153
2021-08-23,test,0.005904912917676,0,0,0,0.9374574050811483,0.06209710511916571,0.000445489799686126
2021-08-24,test,-0.0021767410906993,0,0,0,0.9384508812798734,0.06129463747561878,0.0002544812445076986
2021-08-25,test,0.0032132997915181,0,0,0,0.9398056368243913,0.05978583195051719,0.0004085312250916093
2021-08-26,test,-0.0094796141957115,0,0,0,0.9254950796047154,0.07390889339663527,0.0005960269986492341
2021-08-27,test,0.0033118374301073,0,0,0,0.9422898045334327,0.05745571422205952,0.0002544812445076986
2021-08-30,test,-0.0061045156039575,0,0,0,0.9384234273121729,0.06128513286872475,0.0002914398191022153
2021-08-31,test,-0.0024048989828849,0,0,0,0.9393269564780587,0.06038160370283903,0.0002914398191022153
2021-09-01,test,0.0162465263659659,0,0,0,0.9358021814973869,0.06375232870292702,0.000445489799686126
2021-09-02,test,-0.0011238709633448,0,0,0,0.9399692462127033,0.05958526398761033,0.000445489799686126
2021-09-03,test,-0.0131576856548417,0,0,0,0.9066574268555525,0.09280002836569266,0.0005425447787545776
2021-09-06,test,0.0020623804821612,0,0,0,0.9342616694219884,0.06545323502107103,0.00028509555694055267
2021-09-07,test,0.0013725976960981,0,0,0,0.9345963425106845,0.06511856193237497,0.00028509555694055267
2021-09-08,test,-0.0062932790739502,0,0,0,0.9251554307768889,0.07436460066729389,0.00047996855581706175
2021-09-09,test,-0.0043199725173483,0,0,0,0.9268604304764622,0.07285447396659721,0.00028509555694055267
2021-09-10,test,-0.0120372292549964,0,0,0,0.8805377018775048,0.11771054580787105,0.0017517523146233123
2021-09-13,test,0.0137969237138972,0,0,0,0.9278683883393795,0.07193658222828382,0.00019502943233634404
2021-09-14,test,-0.0041031434037643,0,0,0,0.9294093404494586,0.07039563011820468,0.00019502943233634404
2021-09-15,test,-0.0166063287823077,0,0,0,0.7919144381742359,0.20623739496728488,0.0018481668584788623
2021-09-16,test,0.0113190494488018,0,0,0,0.8751484414426434,0.12417727734713,0.0006742812102260433
2021-09-17,test,0.003109555670757,0,0,0,0.8932862700450926,0.10637681046590544,0.0003369194890014454
2021-09-20,test,-0.0121152352331677,0,0,0,0.8082339154232602,0.19064712807662748,0.0011189565001117315
2021-09-21,test,0.0115557309095078,0,0,0,0.8329695749450515,0.16633018329926838,0.0007002417556797986
2021-09-22,test,0.005966676336156,0,0,0,0.8222366991665201,0.17686975196614857,0.0008935488673311074
2021-09-23,test,0.007746584963594,0,0,0,0.8542791793278537,0.14480890468867547,0.0009119159834709978
2021-09-24,test,-0.0004282570487988,0,0,0,0.8712685522596917,0.1279921781876191,0.0007392695526890848
2021-09-27,test,0.0145226071332386,0,1,0,0.7584177975375022,0.24019076210291446,0.0013914403595842763
2021-09-28,test,-0.0262783575083469,1,1,1,0.1638967625647928,0.8191803960940647,0.016922841341142195
2021-09-29,test,0.0124655976095338,1,1,1,0.19793611152522841,0.7859413617533578,0.016122526721413556
2021-09-30,test,-0.0094028748270219,1,1,1,0.1724418485746402,0.8123460642397589,0.015212087185601431
2021-10-01,test,0.0003637453691569,1,1,1,0.23191826334091611,0.7563124892690588,0.011769247390026109
2021-10-04,test,-0.0008867848824456,1,1,1,0.27570753711174917,0.7143152357019061,0.00997722718634552
2021-10-05,test,0.0153171260296266,1,1,1,0.22935652335367118,0.7567291398426835,0.013914336803646489
2021-10-06,test,-0.0172184734833799,1,1,1,0.1597202832708756,0.8236568698418213,0.016622846887302953
2021-10-07,test,0.0211758870254942,1,1,1,0.21331711690467656,0.7670537082026998,0.019629174892623773
2021-10-08,test,-0.0008706208647486,1,1,1,0.23530537223543954,0.7458296556073948,0.01886497215716569
2021-10-11,test,-0.0062731246379499,1,1,1,0.203173847328754,0.7815895950155471,0.015236557655699149
2021-10-12,test,0.0041380038543302,1,1,1,0.24165815495678747,0.7444797091363157,0.013862135906897145
2021-10-13,test,-0.0061176685116148,1,1,1,0.26170939784287683,0.7270051608602713,0.011285441296852048
2021-10-14,test,0.0048970814482621,1,1,1,0.268758128169312,0.7206918733941843,0.010549998436503921
2021-10-15,test,0.0080348607692788,1,1,1,0.30829755965881167,0.682830190948004,0.008872249393183963
2021-10-18,test,-0.0068031266680821,1,0,1,0.33516554170946244,0.657920751268696,0.00691370702184083
2021-10-19,test,0.0067252982185533,0,0,1,0.43819562096604686,0.5576890146150072,0.004115364418945367
2021-10-20,test,0.0023981743353372,0,0,0,0.5619996767378461,0.4359582904898459,0.0020420327723087864
2021-10-21,test,-0.0081950982677452,0,0,0,0.5269908796525875,0.4706829569944369,0.0023261633529759406
2021-10-22,test,-0.0042462727617747,0,0,0,0.5734269399263582,0.4236657612004453,0.00290729887319726
2021-10-25,test,0.0016267188595099,0,0,0,0.6091643689928146,0.38940502009461253,0.0014306109125738003
2021-10-26,test,0.0090054137675565,0,0,0,0.8598989703878367,0.13965918759423931,0.00044184201792449003
2021-10-27,test,-0.0032602642271005,0,0,0,0.8989894383683711,0.10059619895172404,0.00041436267990513825
2021-10-28,test,0.0059450896191035,0,0,0,0.9254830617946277,0.07441611704959518,0.00010082115577701267
2021-10-29,test,0.0035281249443352,0,0,0,0.9424093870611966,0.057518800950167696,7.181198863543839e-05
2021-11-01,test,0.0136951001384409,0,0,0,0.8971654937584932,0.10260419281388261,0.00023031342762409605
2021-11-02,test,-0.0084097338845418,0,0,0,0.9111683053299554,0.08857179898029792,0.00025989568974627925
2021-11-03,test,-0.0082596770542689,0,0,0,0.9274263003311684,0.07241212357421256,0.0001615760946184825
2021-11-04,test,0.0009519082792639,0,0,0,0.9450244992811176,0.05492363880493371,5.1861913947972835e-05
2021-11-05,test,0.0100385233471636,0,0,0,0.9440093563902814,0.05593878169576958,5.1861913947972835e-05
2021-11-08,test,-0.0065709255087423,0,0,0,0.9452012872307008,0.05474685085535033,5.1861913947972835e-05
2021-11-09,test,0.0004519622790154,0,0,0,0.955957607365054,0.04399053072099755,5.1861913947972835e-05
2021-11-10,test,0.0073448774034919,0,0,0,0.9586506923830538,0.04129744570299782,5.1861913947972835e-05
2021-11-11,test,-0.0054403566644981,0,0,0,0.9602571719063192,0.03969096617973229,5.1861913947972835e-05
2021-11-12,test,-0.0012546516392994,0,0,0,0.9603869000160626,0.039561238069988826,5.1861913947972835e-05
2021-11-15,test,0.0016395228963475,0,0,0,0.9631835773623351,0.036764560723716644,5.1861913947972835e-05
2021-11-16,test,-0.0061204761890002,0,0,0,0.9587302706375621,0.04121786744848982,5.1861913947972835e-05
2021-11-17,test,-0.0051903012409505,0,0,0,0.9546683769676481,0.045279761118403934,5.1861913947972835e-05
2021-11-18,test,-0.0100802338026817,0,0,0,0.9450878797674095,0.054750544137971764,0.0001615760946184825
2021-11-19,test,-0.0169914145030792,0,0,0,0.8636566706134576,0.1362197022656093,0.00012362712093233713
2021-11-22,test,0.0077498591954257,0,0,0,0.9411584641432911,0.058789673942760336,5.1861913947972835e-05
2021-11-23,test,-0.0007031135349529,0,0,0,0.9372106539325891,0.06273748415346259,5.1861913947972835e-05
2021-11-24,test,-0.0026238986704885,0,0,0,0.9384383161098548,0.061509821976196866,5.1861913947972835e-05
2021-11-25,test,0.0055465085045502,0,2,0,0.94033841225695,0.059609725829101706,5.1861913947972835e-05
2021-11-26,test,-0.0508356195882538,2,1,1,0.04351066893207354,0.7819516184700764,0.17453771259785028
2021-11-29,test,0.0062285537950737,1,1,1,0.05558097290139281,0.8474275474184593,0.09699147968014739
2021-11-30,test,-0.0179119229150839,1,1,1,0.048662820806620384,0.8393375249452069,0.11199965424817225
2021-12-01,test,0.017604303238006,1,1,1,0.055912191540654924,0.856591550356644,0.08749625810270048
2021-12-02,test,-0.0181221679650384,1,1,1,0.04841062722496903,0.8444985808815075,0.10709079189352315
2021-12-03,test,-0.0071452151506198,1,1,1,0.04901217289479334,0.8329548294982997,0.1180329976069065
2021-12-06,test,0.0237401290745892,1,1,1,0.05025298268116866,0.853499235506423,0.09624778181240777
2021-12-07,test,0.0140949911381525,1,1,1,0.05472214869445685,0.8556706427963835,0.08960720850915924
2021-12-08,test,-0.0095199784033745,1,1,1,0.05079172152844637,0.8447347020496716,0.10447357642188175
2021-12-09,test,-0.0093377596666871,1,1,1,0.049556132598458036,0.8454427475701395,0.10500111983140223
2021-12-10,test,-0.0047016655450288,1,1,1,0.0503963690645182,0.8378553367733229,0.11174829416215845
2021-12-13,test,-0.004495628731251,1,1,1,0.050294329954325104,0.8318039509045925,0.11790171914108177
2021-12-14,test,0.0066821559722873,1,1,1,0.05188719056203355,0.8458424916173871,0.10227031782057878
2021-12-15,test,-0.0124299795955151,1,1,1,0.047545401770372114,0.8383026282634339,0.11415196996619374
2021-12-16,test,0.012608993230865,1,1,1,0.051876890221444164,0.8575770248256079,0.09054608495294734
2021-12-17,test,-0.0081958320479744,1,1,1,0.054986056987687895,0.866468702601618,0.07854524041069405
2021-12-20,test,-0.008360471405154,1,1,1,0.05200394017041826,0.8426223090030822,0.10537375082649915
2021-12-21,test,0.017450891256937,1,1,1,0.07214664207020158,0.8734658572714268,0.05438750065837163
2021-12-22,test,0.0085002365044563,1,1,1,0.07568666012022973,0.8669494128709646,0.05736392700880535
2021-12-23,test,0.0122896237589797,1,1,1,0.0816946826390734,0.8580106829867846,0.06029463437414209
2021-12-27,test,0.0067962666284264,1,1,1,0.20983133432280504,0.7476003068214867,0.0425683588557081
2021-12-28,test,0.007717764753727,1,1,1,0.22377471233474538,0.7386033866113995,0.03762190105385502
2021-12-29,test,-0.0017509127299829,1,0,1,0.2664784890570672,0.697513370385799,0.03600814055713353
2021-12-30,test,0.00461247223211,0,0,1,0.29261896288146405,0.677988666312709,0.02939237080582637
2022-01-03,test,0.0054249507152798,0,0,1,0.3283585727237674,0.6416273695250505,0.030014057751181607
2022-01-04,test,0.0039414084600105,0,0,1,0.3692655139758879,0.6043685780822485,0.026365907941863116
2022-01-05,test,-0.0005686147687188,0,0,0,0.6752924439114473,0.31278124081296604,0.011926315275586154
2022-01-06,test,-0.0001023183437852,0,0,0,0.7283809157323794,0.26116568411092805,0.010453400156691987
2022-01-07,test,-0.0043440083261861,0,0,0,0.7874152286970207,0.20684295952892226,0.005741811774055843
2022-01-10,test,-0.0051435115498085,0,0,0,0.8162625929861586,0.179384581725056,0.0043528252887848635
2022-01-11,test,0.005611943835801,0,0,0,0.8385587902970365,0.1568941196811571,0.004547090021805834
2022-01-12,test,0.0016431875868104,0,0,0,0.8399157919685879,0.1557673024119009,0.004316905619510861
2022-01-13,test,0.0052993875635606,0,0,0,0.8400819315440866,0.15560116283640218,0.004316905619510861
2022-01-14,test,-0.0011689825997127,0,0,0,0.8568758271302618,0.13843784008456245,0.0046863327851754
2022-01-17,test,0.0036384330904691,0,0,0,0.864268813603098,0.13214658303853435,0.0035846033583671437
2022-01-18,test,-0.0064812502004813,0,0,0,0.8620803475924377,0.13488225611007124,0.003037396297490532
2022-01-19,test,-0.0007631611169816,0,0,0,0.8718569184441083,0.1245584781975237,0.0035846033583671437
2022-01-20,test,0.0045139755148432,0,0,0,0.8681855827656906,0.12715150725062255,0.00466290998368628
2022-01-21,test,-0.0136957262198962,0,1,0,0.8238222453585197,0.1719475968976193,0.004230157743861206
2022-01-24,test,-0.0323651788354013,1,1,1,0.35565051966013883,0.5699714512716774,0.07437802906818336
2022-01-25,test,0.0073029975499981,1,1,1,0.41938493889314715,0.554033682849941,0.026581378256911835
2022-01-26,test,0.0164568231188098,1,1,1,0.2805678217879036,0.6877652425533703,0.031666935658725796
2022-01-27,test,0.0099041342099778,1,1,1,0.21864953511097826,0.7447001047157298,0.03665036017329174
2022-01-28,test,-0.0111113764488816,1,1,1,0.20601774786875515,0.7585496620768035,0.03543259005444138
2022-01-31,test,0.0003483794663274,1,1,1,0.2469036238417613,0.7207694318183487,0.03232694433988986
2022-02-01,test,0.0131378677495255,1,1,1,0.20067296387117356,0.7647286355008244,0.03459840062800215
2022-02-02,test,-0.0015481742893102,1,1,1,0.21525887521591103,0.7514937509039319,0.033247373880157395
2022-02-03,test,-0.0027352026391488,1,1,1,0.2521493489547454,0.7178016442678898,0.030049006777365286
2022-02-04,test,-0.0115867171367735,1,1,1,0.2360470576669565,0.733405003143222,0.030547939189822102
